2 76 16 28 2 22 65 407 43 9 3071 13 1085 18 95 205 144 6 48 576 4530 95 557 1922 18 79 95 205 1 0 203 1107 95 205 0 228 8 84 299 1 0 943 17 2457 8 42 15 672 290 	5
8 3 559 79 1389 109 97 726 10 0 7196 516 2 135 43 9 3 401 141 1491 504 1 55 335 5 20 31 44 6 133 374 175 27 58 7 286 1328 54 463 7 577 1321 56 0 99 1 7 468 4 1620 144 1 38 1205 20 24 0 609 87 135 40 4 134 3 1670 64 2 262 4 34 1437 0 1458 1819 7 239 1 13 289 6 1263 3334 7 169 2 160 240 16 28 	5
2 46 21 606 57 6 0 211 2 67 65 1024 101 56 10 48 378 9 16 145 97 2 629 13 3569 93 322 9 278 1083 1 17 116 23 2077 2 231 13 460 19 3 591 43 197 120 82 91 55 1166 294 709 1 24 65 435 9 16 28 4 313 50 0 228 7 42 1949 1 1493 32 80 7 54 265 88 473 158 14 89 1 567 111 106 59 7 26 1 59 7 1411 14 170 1187 27 304 20 231 402 50 19 3 132 6 216 1911 1 425 14 0 298 1458 2 74 23 157 59 17 230 5 14 15 5 7 131 1 0 4116 7 277 23 75 798 23 75 1844 9 54 638 348 2 100 0 7845 294 64 7 1711 3807 318 106 740 19 3 5270 1635 10 3 263 142 14 3 192 6 278 1 535 9014 143 19 0 2236 6 13 265 2 491 240 13 460 94 0 294 709 29 102 2 7 3 176 19 5 82 0 1438 396 42 1299 32 37 5 31 124 4 34 1186 3227 15 5 7 42 80 1059 54 265 305 89 11 0 1438 9 29 323 652 373 3298 5 4 8010 0 90 269 49 0 709 1650 42 520 360 5 8 96 3635 86 62 571 709 720 15 2 167 627 450 3 176 458 9 3 77 242 1 860 1513 228 1 0 268 6 0 30 8 96 1503 86 0 3983 250 12 150 47 10 62 522 6 709 29 57 81 260 80 399 278 1083 20 72 34 63 	5
25 12 39 3 1858 2 74 23 29 6577 171 0 648 8 75 1051 107 1418 18 681 1127 1457 75 2902 107 7197 62 857 117 2014 1 75 7909 107 20 27 41 94 187 3 727 1 31 68 2 2380 794 16 282 339 8 23 13 189 833 863 1600 10 0 1109 8 23 13 189 1 4075 332 101 121 25 604 0 8523 2309 11 17 25 2158 86 39 8 23 13 189 17 22 696 10 33 172 257 10 3 151 1 3 93 331 796 6 9584 64 2555 6577 4 3 8134 128 210 	2
96 119 86 0 809 572 707 6 119 86 0 408 497 372 10 0 1572 538 10 1987 49 59 2 578 16 28 7 41 32 2 7 1174 122 770 29 141 53 106 542 129 1 212 1 27 27 58 0 129 2 24 14 1948 615 11 1144 1746 872 333 1079 1 1643 127 7 93 209 2 476 37 12 1243 11 2 24 3 472 183 40 6 0 129 0 235 214 21 75 177 	3
20 31 10 190 41 1512 1 670 73 5674 18 9 3 1638 53 20 67 404 4 34 421 13 345 1166 0 243 1464 64 88 521 14 44 6 0 798 2174 3560 381 193 71 4167 2 51 1164 9 0 2174 3560 3707 4533 23 0 1635 5 18 3 26 189 20 70 21 362 144 1260 20 167 34 2078 2126 1 2 70 21 107 2 104 3325 11 174 7395 4 112 50 9 5 19 54 102 555 2 24 0 95 3707 1 104 23 606 125 806 0 250 7 486 131 118 2 1809 0 2174 3560 4562 95 32 26 32 5 7 2 70 21 103 59 271 6 17 410 15 20 76 0 269 1 5 2555 4 0 325 360 5 18 10 3 1574 1369 15 20 67 84 262 5 4 34 242 1 0 30 8 84 148 20 529 166 867 449 1512 1 94 33 41 10 53 4 939 3 3971 5916 6 2126 2618 10 9 141 	4
649 16 260 8 1292 2 46 953 134 11 168 19 0 99 8 354 5 18 0 277 591 28 159 12 46 105 2538 4 6752 0 591 69 12 46 3059 62 1234 1 147 105 3 204 340 6 602 30 0 90 361 56 48 99 8 0 432 11 5 8 27 209 14 193 848 0 458 375 10 2139 565 1290 14 79 1 618 1320 3951 778 343 777 40 0 440 18 4 380 4551 69 3023 112 0 371 234 61 1824 28 4 34 9 3 277 848 1 2347 854 141 2 240 0 1869 3 196 1127 138 14 61 105 6 0 5028 45 872 333 1107 948 4304 17 150 295 12 105 0 948 310 1 310 	5
3345 16 28 78 3 26 141 162 195 15 0 716 10 0 99 25 1116 0 30 369 21 177 15 5 18 23 169 27 324 210 9 193 571 2 476 2 85 139 63 172 27 436 27 2 476 5 18 3 477 	3
27 2 67 65 29 4533 734 9 56 128 1 3 310 373 136 1982 3 1083 1 27 304 27 26 52 2 102 529 43 2 7 992 73 3 42 108 5269 121 7 162 4 5914 0 206 485 14 3 102 8037 2 3252 19 3 2959 1 5 7 131 2 36 11 5 214 21 6751 203 27 2 104 316 5 126 296 465 6 314 4 409 1 5882 29 5 9 140 220 69 2 55 36 0 228 43 0 28 8 93 196 2 36 16 10 3 247 372 29 323 445 2 47 43 1 33 18 71 191 4 409 5 18 69 93 1125 64 343 5 3 26 28 4 409 1 3135 13 201 361 8 11 2 22 65 43 9 3 151 136 1 70 21 219 4 574 36 57 260 0 215 355 8 82 0 2156 2 74 588 369 21 42 625 15 17 85 22 2656 64 8 267 3 119 1849 69 17 70 21 22 3 42 1289 252 6 2845 30 16 8 84 3 2441 52 2 51 4 3 28 4 3135 2 74 1176 93 2135 27 2 70 21 36 314 4 415 617 4 51 913 308 4 47 30 1207 16 2 72 160 34 1509 597 637 13 452 1308 8 106 63 4 0 1083 	4
100 0 2276 5475 5 7 241 133 6 89 526 310 6 5 2 274 5 60 34 1220 86 11 5 24 38 0 1697 1118 477 4977 1923 1 3 528 142 2 107 16 7 3099 10 2112 411 3544 1 4545 5 7 42 26 15 41 649 241 5 135 14 3 192 6 349 42 77 101 0 884 2913 31 26 0 2768 331 15 23 0 90 2 67 24 35 3206 9 62 2682 175 2 167 51 143 1 98 163 3 176 66 1046 33 7 3 161 6 56 509 220 45 27 42 1411 19 3 510 9 141 	4
28 8 242 113 8 108 2 76 11 5 18 271 6 3 44 415 372 1 0 1275 497 996 372 4 0 342 1 346 184 403 12 46 47 59 171 573 12 25 835 49 7016 18 346 287 3114 346 996 45 2913 61 893 1311 8 17 505 313 556 487 566 3 377 	4
360 16 8 3 703 15 92 3080 10 4329 9 3 377 1 118 407 63 202 4 8396 325 49 7952 2 46 953 134 11 0 8396 325 43 8 119 86 144 6 0 260 2 526 5 29 10 7516 916 3595 0 8396 325 29 7952 8 27 1178 1 806 1 52 188 3180 14 57 6 48 6292 1889 142 1 7952 278 278 429 14 1157 1167 1 488 5 8 40 6 16 696 0 8396 325 340 29 7952 78 3092 65 0 102 183 11 443 4 503 52 2 137 2079 30 16 8 3 176 6 3 589 1586 11 8 1043 19 3 229 153 370 141 1 92 347 3 183 6 325 278 729 138 1 2885 2 110 41 158 126 1 10 233 6 3 5876 2 303 4 139 43 270 2589 15 1159 56 16 28 1 2 110 23 157 280 1701 0 8396 325 1 7952 278 2 46 134 11 48 729 138 213 508 224 1 48 2719 217 25 55 26 32 80 37 12 25 223 9 163 232 404 209 1 2347 98 7952 2 107 12 72 316 5 	4
9 0 235 8 3 242 541 306 10 976 259 5215 4 0 1513 5268 1146 28 7 6345 760 370 54 1298 133 153 505 27 20 24 3 531 38 4 2061 1648 57 6 0 81 2094 20 917 35 58 49 0 113 30 49 0 7174 97 7 209 1 1332 3317 182 1673 9 661 45 20 951 10 3 2276 3761 625 1 5043 274 16 28 7 3 2621 	3
30 7 131 549 31 35 1 235 7 42 585 491 240 	4
225 0 555 15 34 1468 4 454 14 57 33 7 3 435 297 152 0 1564 87 718 215 1610 6 5233 6 8238 1610 6 5233 6 419 1452 2 94 3 454 7 8 0 90 454 171 267 23 15 5 7 160 225 0 555 2860 1648 81 2798 2621 799 168 8 73 513 1 528 6 920 3021 0 3372 727 11 4055 449 2105 1741 4 208 1069 	3
2 231 1976 6 11 18 3 1405 9 48 2818 1898 1512 1 257 143 7 672 520 2 462 166 7333 9 3 2993 1240 2 275 4 112 157 11 255 6 89 121 31 617 29 0 190 943 2176 38 153 4541 9 0 546 24 57 9081 4 47 89 332 0 650 157 227 11 18 3 1405 1481 879 1 2 100 3 1635 6 5407 545 884 349 1049 1 2772 342 5 7 277 168 7 131 5 529 126 19 53 1 5 7 38 4309 27 5 7 532 4 1489 40 59 12 31 347 2 24 0 9239 1405 4210 1485 1 3539 1598 10 3 1045 1948 979 14 759 645 333 653 1123 2110 645 1318 1 3 4193 6 1111 807 2 70 21 284 568 4210 1 1485 15 9 839 493 16 8 0 44 11 2103 90 4 39 1512 1 5 7 688 11 18 3 1405 9 39 1 38 6 0 3415 9 0 546 2 150 34 63 4 258 597 	5
2 60 1006 11 564 121 2989 43 1 78 23 65 139 1 37 12 123 10 291 1 223 9 3 35 380 758 703 97 11 78 268 30 841 0 122 5 226 118 98 2672 2 231 13 602 43 9 3983 591 120 32 3 1066 159 88 24 114 65 71 161 29 518 1305 19 3 569 120 360 146 11 2133 970 1 0 228 6 16 282 8 261 1918 1 290 2 76 0 228 6 0 327 69 1840 14 255 35 117 455 1459 1 1400 5834 20 829 0 4345 64 7 905 227 9 199 101 45 3 761 89 0 222 7 209 1 585 2 7 1016 3 3793 1 13 376 24 0 282 7975 64 2 114 284 105 813 159 5 353 84 1622 6 180 222 445 2 238 2672 18 282 1527 5 7 42 26 160 23 49 136 9 0 129 5 8 41 1487 5 78 11 169 1057 6 2895 19 0 615 679 19 0 297 1844 19 0 309 14 0 126 2241 6 142 1 714 5 353 4019 10 62 742 5 18 23 1052 29 38 5 18 77 4 51 40 9 3 129 178 14 1 1819 1 433 1 23 219 36 12 22 4 524 694 40 6 0 720 27 20 931 54 1791 3983 591 120 14 3 3740 810 14 4250 3389 1 3 2237 6 346 287 19 286 2 70 21 1417 946 106 433 5 18 13 7632 189 2 74 61 1819 644 15 16 5 214 21 75 213 5 7 27 2904 1 131 1 0 346 287 893 41 0 126 595 6 3188 2 60 114 156 43 301 433 143 2 22 65 9 141 1 17 46 47 12 10 1 40 10 3 79 391 86 61 195 15 17 70 21 1400 50 0 129 1661 2194 5946 64 8 280 2 914 11 43 12 72 219 29 202 29 16 306 10 3 474 45 19 3 591 1081 283 87 3 3983 44 	5
76 76 76 16 28 8 3 3326 9932 169 7307 798 2490 4701 131 1222 984 2959 8 44 6 0 90 2 22 171 24 13 68 1106 8 11 16 28 8 23 1260 4 13 282 45 229 15 11 18 267 3 26 189 82 2 60 5455 5506 6533 37 5 7 	5
350 1349 55 3066 3 1011 6 1080 1 10 3 122 11 369 21 3355 45 106 0 286 726 10 0 516 0 97 1428 42 1064 12 46 568 4 409 309 10 3 2863 2092 1 2165 371 182 45 316 48 855 327 14 5934 1 3 35 342 2294 0 30 7 2363 2 2469 48 880 1 8904 523 1 1704 10 76 59 61 169 1057 11 2 167 114 22 274 6 37 0 30 369 21 227 0 58 8 1631 172 6055 14 0 113 7 239 12 46 426 17 316 48 97 1 25 162 4 34 33 2 812 161 4 139 63 4 32 597 32 1368 	5
238 3 79 37 168 0 978 25 225 0 411 601 291 4242 26 0 978 22 3 1178 603 230 615 5 8 486 3817 0 1451 1154 7 1487 1049 31 42 26 15 0 978 1 710 1613 5640 0 605 713 5 8 23 1260 4 202 	5
13 155 29 236 291 979 3086 8 267 42 232 86 11 6 0 571 2622 2 1962 43 14 3 2571 1545 546 14 1007 81 1250 1 20 31 318 915 398 54 474 7 587 10 48 779 371 182 64 2 486 311 2 274 0 228 7 35 1 470 61 677 2129 219 1 911 4 0 97 0 30 7 32 331 32 12 60 499 1867 915 398 14 1007 81 101 3671 50 3211 264 503 2311 15 264 75 177 388 13 44 1106 60 34 0 687 389 29 54 823 180 6 518 5 116 23 496 0 265 20 31 5773 7 6827 4 146 375 6 3 288 474 33 7 96 6989 3846 29 0 412 6 0 120 52 5 135 158 4 9416 57 109 9729 338 5 116 23 5032 54 155 15 160 231 296 49 0 338 2178 2 60 76 4 139 63 43 14 3 1220 474 1 316 3 148 340 6 30 0 779 371 8 160 163 12 46 21 1054 50 	3
2 22 65 4 16 28 583 1 2 22 24 194 0 26 4803 1510 1943 3497 582 18 390 177 298 1458 54 197 463 18 102 258 4 16 1151 7 54 4538 14 4803 4803 7 3 2418 2337 32 54 392 91 130 54 102 258 486 299 13 460 24 3 4765 289 11 91 7 391 86 14 15 2 24 0 1510 1943 3497 1 11 384 42 26 10 432 5 7 27 26 11 2 23 320 3 464 6 7077 4 51 14 5 0 382 24 3 42 77 1431 1 237 54 472 258 7 54 102 4538 14 0 298 1458 32 54 2056 27 181 37 16 7 13 102 2309 6 298 1458 2 60 23 22 386 5 0 1458 7 1582 1 33 7 27 96 807 1073 19 0 340 20 462 16 1033 4 18 941 1 91 1850 870 11 0 289 7 23 841 2430 91 442 89 3 1058 4 139 63 33 1 156 29 144 53 292 54 463 18 3910 7 198 1693 1479 88 2459 2 104 1037 216 1568 39 3 186 119 86 59 2 55 275 4 134 3910 4 0 501 2 353 3 1574 7937 33 25 42 132 211 11 60 1586 39 4 2303 13 2708 216 3910 1 0 1458 14 66 1783 86 3 8421 0 	3
1296 43 92 3 416 18 2 783 17 22 24 3 722 10 1410 57 9 0 119 57 9 0 1236 145 1387 582 1 136 0 58 438 96 1 1385 145 609 1 136 30 8 623 4 1440 1 23 32 26 32 5 303 4 34 397 7 3552 1312 7842 31 4850 231 106 449 220 9 54 30 4 1440 1628 5 7 41 61 117 120 9 0 459 15 0 1387 219 7 11 17 1036 0 941 4 0 79 2693 	2
80 2 515 21 47 0 4530 865 524 143 15 0 31 26 1 0 2958 524 7 26 75 174 1318 287 127 548 19 11 99 23 87 336 19 3 608 120 14 0 552 10 291 77 228 	2
20 31 1179 166 1075 182 4 165 3 331 28 4 156 1 285 2130 54 941 302 471 2 274 1 461 126 10 20 31 992 126 296 14 3 26 392 15 1773 2 262 164 3011 7 55 1448 0 30 135 40 92 1 2 7 421 14 0 2024 5 214 21 32 148 32 2 698 0 1529 142 384 42 918 1 75 940 73 304 16 8 23 0 170 331 285 97 2 67 1423 7754 1 285 25 147 13 90 517 27 304 	1
1617 16 377 20 303 54 3749 5880 3786 1819 4 4106 59 20 2964 7 677 357 30 20 31 835 693 418 1 80 2710 250 334 92 3 221 527 153 10 0 797 59 20 262 43 7 860 232 86 20 31 1174 0 349 31 130 6 656 1 2922 1302 64 7 3 77 1066 15 122 75 887 151 435 9 54 30 0 418 7 41 148 896 14 57 1908 45 283 87 7153 9 1297 5 7 665 1371 64 43 2417 38 12 46 156 6 1337 45 798 14 149 232 887 716 2394 3391 1692 1326 294 381 3487 4 13 8446 1101 2 100 0 6277 4211 364 802 213 3567 2 2905 17 312 0 8344 14 0 9 17 115 21 112 5 4 13 180 0 2183 31 550 1 4362 56 3 6 1414 5514 1401 1 413 17 31 213 32 3458 17 2576 5810 6 6700 338 0 58 7 484 1 0 2065 19 798 212 7 886 15 2 55 7 1422 9 66 20 25 10 291 9 3 341 6 866 1 329 98 5 44 66 53 159 5 18 351 4 54 7491 15 14 38 254 4987 4001 1 6700 2820 4 568 49 5 72 146 3 186 4 2008 89 106 9 3 119 293 	2
0 90 553 97 10 0 973 387 10 38 9635 49 1664 4 398 5464 48 2151 148 382 14 1957 6656 8 13 201 2 22 65 407 4 16 97 9 140 248 1 114 24 3 177 183 732 17 87 8419 57 145 334 9 0 620 3388 2519 3076 7165 594 14 1039 8 131 	4
1027 0 97 1258 1 7 42 1137 2 262 0 440 1893 1 3692 0 228 8 169 3387 0 1 6 170 6 0 380 703 36 356 0 28 7 7208 6 0 259 8469 20 914 4 1216 2 262 0 200 905 10 432 2 175 83 270 585 20 24 0 324 653 1998 523 64 7 1538 9 731 20 24 787 1711 1 3 1610 6 997 168 7 354 0 1348 7 242 1 0 3499 1 268 6 0 9074 1502 1 18 7 929 8538 168 7 429 24 324 6 0 514 1094 19 0 99 0 367 2360 1998 160 2113 40 1970 6239 73 0 3207 1998 8054 841 1 2408 254 31 55 61 7455 960 0 1376 8 354 9 371 1 2444 14 101 12 251 36 0 1182 8 1918 1 5 9964 691 80 4 0 1317 2 262 0 113 3306 1321 1 1047 20 72 34 4544 436 1 2 3270 636 4 258 	5
239 129 35 58 319 1376 10 3 541 1293 11 1602 36 3 19 3 1259 15 5 18 3341 0 1 0 25 13 5867 41 2277 209 666 129 14 268 565 130 0 126 122 10 3 2535 1661 2133 1614 414 22 2255 73 61 2594 41 791 19 129 934 15 37 12 70 21 137 4 161 128 140 373 9 3 784 2672 8 0 28 4 34 1 353 32 26 1 413 1614 78 3 128 140 195 161 2 1176 206 222 9 0 64 414 34 361 6 0 493 0 784 8 27 26 0 29 2672 1176 3230 39 41 32 80 10 3 3282 6 0 53 	5
111 43 14 61 1148 249 27 2 46 21 426 12 59 2 526 15 5 7 209 20 111 140 19 3 1714 1 5 7 93 760 15 32 0 120 66 1 66 101 810 0 28 40 17 85 22 3 3312 915 15 23 157 0 235 45 268 6 30 15 37 5 18 272 36 0 178 20 24 188 225 1171 40 	3
0 30 43 8 26 5 18 23 1149 45 272 4 1102 202 56 15 5 8 209 0 352 539 3 979 10 434 6 62 1345 438 3 79 2111 4 39 15 27 59 315 78 4 22 3 4435 2 67 626 10 1 950 40 1 0 544 268 8 56 0 276 1274 2 36 1198 119 32 2 36 0 803 19 48 824 138 13 44 294 6287 159 2 68 47 0 488 8 11 17 31 3 79 75 489 2148 14 168 2 94 1925 144 985 45 1002 287 1 11 8 55 59 3023 4 112 3 131 209 544 6 1222 10 13 1345 72 2 51 63 972 37 5 18 19 13 122 1 2 74 761 72 2 568 4 5256 5 40 267 23 	3
33 25 3 186 6 211 2 725 56 1 44 6 255 211 8 0 1028 1 171 2636 30 1616 27 2 67 65 19 3 2567 3092 1 2 110 270 0 162 8407 136 11 20 67 262 3341 4089 43 10 190 8 3 1793 1113 10 0 730 720 11 41 5913 5351 14 3 319 558 5860 1 6822 440 19 0 730 20 529 560 9 0 178 195 19 3 2809 27 33 214 21 144 81 593 10 33 29 0 53 3 79 29 102 24 2 23 685 0 81 452 378 0 58 7 811 15 0 30 40 3 79 623 23 3 204 454 159 168 135 40 27 1546 203 1 41 841 14 0 514 6 89 10 54 546 20 2086 4 98 0 4089 10 1004 1133 325 488 1 127 1 0 4726 3 3323 3471 36 824 14 127 0 6033 1828 7 277 1 543 298 32 80 0 4141 278 7 2490 1 131 0 820 979 349 31 2347 1 0 298 2514 3 1848 105 893 3 855 2875 4 273 600 6 6033 38 10 38 20 31 1137 14 54 183 1 2 7 87 66 1137 11 8 898 351 4 202 20 72 4155 34 1794 63 771 4 1275 0 2768 43 8 23 0 737 278 1 2128 206 12 123 303 4 49 0 357 2028 36 43 0 99 2822 5 32 3 7261 206 159 5 7 23 59 2 7 1174 2 24 3 328 53 1016 5 15 5 7 26 41 10 3 232 122 11 18 124 4 146 57 320 303 4 	4
24 0 28 4 2061 19 3 9420 140 3507 27 58 35 7615 135 106 1 256 37 20 24 626 43 152 2357 27 88 181 88 275 4 498 433 35 713 12 5631 1690 7 26 136 129 785 73 128 199 736 15 7 42 26 46 21 51 467 14 62 714 15 0 7 23 13 710 6 451 460 386 5 19 164 129 6428 124 63 4 98 5 143 35 615 	4
1432 657 295 1103 4319 19 48 368 2 1112 1432 1869 48 365 166 	5
2746 73 1298 792 16 1124 908 400 34 2834 7255 78 3 268 268 11 260 5 10 3 547 81 359 30 576 1 260 36 8216 37 12 25 3 363 6 0 2276 388 6 0 133 45 0 333 8213 644 118 7255 8 1301 4 219 75 667 1 11 5 883 75 221 292 12 47 59 12 450 9 1 26 211 25 225 435 9 3499 3 6954 6 716 1 338 268 25 204 7266 29 7255 0 633 29 16 185 22 84 65 108 1 3306 3752 498 3 969 47 198 217 253 	4
285 1 6362 51 646 10 646 2 1296 4 190 41 10 53 4 885 40 14 13 246 9 13 735 1 17 231 39 43 16 28 521 575 370 162 195 9 48 310 542 285 548 1 35 206 680 7429 8 3 541 97 10 3 322 1080 185 0 4053 25 2165 1 33 8 3 186 6 519 3727 75 0 285 8 80 130 1 2 72 494 292 370 162 195 0 200 3849 50 1 0 28 521 760 257 162 195 8 106 	4
12 22 4 139 43 9 0 709 692 158 13 904 2989 126 158 0 431 27 1479 20 123 6657 695 1372 45 233 54 709 1017 20 84 139 43 157 20 67 65 4 0 782 1134 50 0 122 15 20 76 124 4 0 9316 522 5 18 27 624 1344 33 18 353 84 71 44 308 33 1 5 534 261 40 3229 15 20 70 21 503 20 783 11 782 1134 8 3635 86 43 2511 919 4 0 228 15 5 18 486 277 37 12 41 137 4 139 10 409 158 158 62 709 1 0 1118 10 930 1 574 19 3 162 279 1668 151 1785 12 957 391 86 635 736 0 549 25 288 0 824 340 318 14 3191 1039 1676 2256 1 5831 8 93 1056 1 6 26 268 1 513 0 4915 7 41 484 413 2 67 100 44 6 48 95 731 152 1 621 41 3 132 66 220 790 86 697 0 709 1 80 225 0 5054 4 1995 2 67 100 41 56 172 528 6 522 6 709 1 22 114 65 4372 1438 934 369 21 272 75 1158 5 18 489 227 4 22 12 859 0 352 522 0 1118 25 543 6919 9 1705 10 0 930 11 25 29 273 180 1 6 348 0 2692 25 0 170 693 2 150 84 34 407 4 16 28 27 221 32 5 18 10 401 	4
2 76 16 28 2 41 46 21 23 47 227 6 0 911 8 1051 242 1 148 0 26 8 27 1294 2 439 2005 38 13 246 4 51 43 9 894 	5
2 964 117 6052 13 102 416 6 1211 82 2 964 126 612 5 400 22 626 33 583 3 377 3205 2 7 52 5 1032 187 6052 82 32 96 32 101 305 39 17 41 1242 48 419 17 115 21 5 7 3 232 97 2 24 2810 5 117 32 198 35 28 699 4 0 6240 6 2331 445 2 708 612 7959 1 5296 1 1754 1 7426 33 7 18 2199 296 10 0 1115 18 307 186 184 4 3 79 1 3 1651 11 2258 4 22 6945 49 0 538 0 1182 691 8 3320 752 1 706 7536 0 68 189 0 633 496 4 375 56 8 539 30 1 1253 6 16 8187 39 82 17 112 57 967 169 30 9 424 200 2 240 0 544 14 458 1002 287 1 128 211 6 333 142 5 18 325 7420 14 3 131 142 6 57 707 443 14 2651 1 985 2 607 22 4 5000 420 4 98 163 145 117 0 99 1820 1671 9 4002 6234 1065 32 80 2 146 1647 9246 14 13 1464 	5
93 145 923 1 17 22 3 93 26 252 10 1300 32 4229 1257 17 123 93 77 10 1436 12 3 891 17 22 0 1092 1128 309 64 8 69 93 26 113 8 108 1 0 58 8 35 	4
2 139 43 56 199 45 140 173 3 416 5 18 1229 26 33 8 2328 519 27 2 67 114 621 221 5 18 117 987 27 0 307 8 8424 48 186 3941 3 26 827 15 5 46 34 4270 4 47 10 1 40 52 770 2 70 21 411 13 4470 43 2 110 84 1137 14 0 30 2 165 0 682 244 2 55 36 48 803 2 150 0 6690 14 230 2 1417 47 2307 14 250 142 1 686 0 142 78 3 26 269 0 1029 598 14 127 8 1292 15 42 1028 0 113 8 84 3306 1 2 1875 22 4 161 9 272 	4
16 7 9231 0 113 8 261 158 4 2558 1 0 99 8 35 0 411 1573 8 61 218 1011 2 94 0 947 727 1 5 7 26 20 917 128 6118 253 1975 6 3 1872 1 2780 1 24 57 26 1150 14 0 579 662 0 580 5 521 3 79 2431 37 17 123 5669 10 33 1 0 519 8 93 1116 2 481 17 31 313 525 15 27 304 2 74 3738 5 	5
2 68 51 4 5500 9 1110 82 2 70 21 55 36 272 308 19 0 99 100 367 1519 1110 1 3 203 367 168 7 35 1 2 312 279 1 1425 	4
168 43 8 218 2 76 0 3358 3611 394 1 0 3219 3104 330 64 78 4812 1 1 599 782 17 112 10 282 0 330 17 422 40 152 62 183 8 131 32 80 168 746 130 4 105 84 148 114 816 1 8 2408 2863 0 113 8 42 108 1 562 160 98 16 28 5 18 3 483 141 306 9 13 764 17 69 22 35 141 680 	5
5185 8 225 0 1878 20 2776 10 197 377 9 3 556 600 1 312 261 162 20 5977 3 132 922 29 0 109 0 28 7 261 770 64 8 3 26 910 19 3 1634 2 425 14 3 207 462 1352 230 64 7 218 7178 24 3 464 6 222 15 2 46 21 578 59 5 7 20 469 21 1528 19 59 20 27 20 570 50 3530 0 826 6 5146 787 14 1278 1198 4756 1 57 554 20 69 94 324 6 0 196 702 1070 6352 679 1458 1 1908 8152 535 394 38 0 30 7 218 0 787 7 429 543 413 2 107 2 60 22 386 0 4756 19 0 192 15 11 18 196 224 0 1458 7 429 543 0 394 31 218 413 0 1287 6 278 5 135 19 7 1544 1 0 1070 31 35 32 80 2 7 261 775 4 98 5 1 5 1481 46 21 161 4 51 63 	4
24 243 43 19 3 510 500 10 3758 2 100 0 2488 3906 5 7 26 2 70 21 22 96 4 134 5 18 351 4 202 15 5 18 41 471 147 223 9 13 51 4 243 720 	3
302 0 373 2 2902 29 0 204 1936 223 9 61 1630 993 9 16 204 4083 373 49 13 603 655 2 150 114 47 63 373 2 104 67 65 2723 9 0 1372 45 7377 244 9 157 2 103 2 1860 29 323 44 162 195 82 2 621 4 266 452 64 4715 39 4 1463 17 31 42 457 2169 39 232 485 10 13 1894 1 539 157 0 6147 1 38 14 0 4083 80 235 7 42 886 1 17 116 408 268 229 184 53 2 74 124 4 1463 118 1164 4 162 195 2709 2342 229 	4
382 8 44 6 13 201 260 10 0 630 1 20 1273 5 436 548 25 6 3 35 268 1 33 25 57 627 2573 1 1339 232 663 33 235 8 42 585 1 212 252 37 23 1402 5797 8 290 28 8 23 14 365 36 174 81 260 25 1 12 46 251 1100 63 1 22 3 1150 33 44 44 6 0 2809 3184 17 22 16 263 189 191 12 46 2053 62 7459 517 49 16 627 288 537 188 417 1793 59 308 8 1793 48 162 195 19 1634 2 110 23 157 59 153 754 4 34 1342 444 83 37 12 55 137 4 103 52 212 3521 1 170 548 25 215 128 16 55 343 3 241 1565 2 442 16 28 199 2383 16 8 93 96 32 322 32 5 831 9 39 9 16 2 36 	4
2 76 0 5957 15 17 112 39 3739 50 6580 560 118 2 229 229 229 1 52 141 548 166 39 137 209 1222 359 9602 3590 18 8 0 3597 2 94 48 128 963 454 1019 16 705 39 199 11 934 343 5 15 12 22 4 321 694 366 5 47 144 119 302 360 5 366 0 615 7 1337 0 127 9692 2904 1 0 1019 2920 64 130 39 162 2 107 129 260 114 337 1019 441 2 1140 13 2356 0 720 8 6310 15 17 147 3654 4 47 12 40 10 56 245 220 477 12 47 4 5882 29 2641 151 12 161 1051 559 763 1345 23 0 1679 391 4063 1527 1 2167 4 0 817 8202 1 37 12 25 39 0 3238 6 815 4572 12 316 62 161 32 3 53 4 660 1200 1412 10 0 552 151 12 161 9 62 218 1025 6 0 1693 51 1051 663 1 316 0 30 8 2920 1 424 228 108 15 196 188 532 4 725 439 62 1345 	5
2 794 4 179 16 28 215 355 15 13 1298 1616 31 868 2 410 4 1713 29 16 97 436 14 13 319 0 66 20 51 58 54 342 1723 114 47 810 0 42 197 53 2 7 33 2 262 3 10 13 709 413 2 22 626 56 533 6 0 709 17 256 37 2 275 198 522 2 181 71 2 7 33 19 13 141 1308 71 53 4 161 9 198 522 2 94 50 4 450 9 13 622 1 4 13 1066 33 7 71 1639 45 144 707 6 2 110 421 14 83 1 72 23 34 63 	1
215 928 784 17 22 55 26 3346 43 945 1 57 23 27 945 15 147 55 26 30 8 244 264 11 72 2188 62 3419 117 2 165 5 119 10 13 3473 937 118 10 0 97 1444 784 8 93 26 75 	4
