2 41 708 4 614 49 14 13 1516 1 262 16 4 34 3 35 243 894 28 17 85 351 29 128 2642 19 13 197 258 2 100 0 169 128 9 12 12 47 0 517 6 3 310 205 388 330 45 138 9 487 1420 59 3 454 2 100 0 727 0 71 140 553 138 59 61 2277 1307 141 2 491 240 16 153 734 16 329 23 34 0 90 293 15 37 12 415 73 0 423 329 12 	4
302 13 254 25 241 2248 1186 2970 223 29 102 23 3130 10 48 6236 15 26 227 4 165 19 3 30 2479 10 2416 908 46 23 939 0 851 37 12 25 761 9 141 17 85 233 57 1127 247 175 14 38 0 2 1306 1183 6360 12 167 107 17 60 22 3 817 14 13 204 1023 1127 1644 19 2879 757 	4
16 8 61 313 1177 538 1648 170 3887 64 25 672 7840 16 538 8 3211 10 0 779 182 17 607 22 1876 0 9759 7 33 9 3 153 257 20 67 619 43 1 16 197 258 17 24 3 1727 33 14 48 3931 17 22 174 6 0 1092 1413 990 6490 5604 18 1929 482 0 2981 1034 938 8 93 77 20 36 0 8719 743 9 30 154 13 293 6 83 0 1463 1324 8 77 69 33 25 379 81 3918 43 15 20 561 21 238 170 6 83 404 292 379 716 25 683 16 8 3 77 538 4 41 3950 1 372 1 156 1 206 1 316 839 8 124 19 	4
607 12 41 137 4 179 61 3 9 1991 45 283 66 86 324 2040 210 32 0 133 81 1209 2094 22 2908 40 0 602 121 2 2788 4 34 0 478 7 577 77 2 130 0 215 140 195 411 49 2960 4 613 29 506 7826 1 13 246 1 2 317 4 747 3 600 152 2067 63 20 6118 1736 158 5296 1 93 96 2264 849 16 28 2045 124 2173 0 245 7 6179 2 632 5 7 7702 4 7702 563 637 2 321 0 376 121 2 2788 8 0 478 280 0 2045 7 27 177 29 102 88 115 21 103 15 118 1724 11 0 1499 7 822 88 4590 780 11 20 668 1225 118 596 601 4 47 63 4 0 245 2 100 0 2532 205 5 7 93 26 175 10 38 5182 2532 8 23 44 255 271 6 334 11 44 46 106 10 13 994 5 18 93 328 4 1165 50 1180 4958 1550 8274 2 5702 4 501 40 11 0 565 31 42 148 16 69 5727 4 0 192 138 11 443 14 0 969 183 13 133 246 1672 9 0 2248 1 5 396 26 0 250 7 7120 1577 64 8 1186 232 86 636 2 67 24 17 448 4 316 0 183 15 2 70 21 107 17 31 270 3555 73 5 388 10 432 20 115 21 977 272 56 0 30 370 0 195 1 3 310 555 63 202 0 30 8 73 71 958 177 29 856 6949 5 18 3682 4 10 2339 6 3575 30 0 6220 4044 0 30 22 4 34 188 3499 1 235 10 432 2 892 71 66 86 518 9 3 205 138 1 206 0 58 32 3200 3467 8 8310 0 170 7624 306 6 0 28 32 20 31 3088 50 54 183 0 376 121 2 2788 8 0 478 684 89 4140 330 19 0 282 20 3665 92 193 270 810 1 1425 49 54 545 2 606 198 3308 24 0 276 189 1450 4 402 1 88 24 1327 2951 56 5 136 9 39 5 18 7 0 30 11 55 3629 7049 2 442 324 210 32 2474 4 0 514 11 2 7 351 4 814 226 2 171 494 4 0 540 182 9 30 10 3 856 2 60 170 160 179 856 6949 198 944 37 68 4 1282 3 3669 77 376 18 401 	3
5 18 1231 11 2 22 3 591 14 13 345 19 3 1193 786 650 15 16 563 5482 153 20 116 41 11 92 3 408 258 4 0 3448 739 0 4470 4625 4177 8 3 400 154 73 0 122 20 31 761 27 20 1794 106 4 278 1083 2029 6 89 24 171 65 152 1 20 31 1137 14 54 155 5 7 3 1904 176 75 203 4 409 297 413 17 85 22 3 1238 327 14 3106 20 461 10 1 31 587 1 992 2044 73 1831 54 265 88 18 270 0 2704 88 130 89 2886 270 3 176 10 1067 4 193 562 1 539 57 1916 20 335 0 4524 6438 282 1271 3839 228 32 80 20 570 50 697 3 132 211 1 1867 3963 1144 0 8529 394 3 7070 524 3 394 524 1 3 8901 138 168 7 489 1 384 148 20 55 335 0 1705 930 11 135 14 0 774 548 17 67 94 358 3 241 252 6 0 774 548 11 2 46 21 161 4 494 4 98 57 6 0 636 17 70 21 22 3 241 252 6 1121 731 15 5 2258 11 17 72 2505 1859 3 176 849 2053 2 491 240 124 9 0 30 162 195 5 18 49 5046 393 2642 1 1729 393 701 215 117 38 774 548 358 3 454 20 115 21 146 1976 6 5 15 0 212 162 195 8 251 3945 393 2642 1 1515 212 25 393 282 222 73 0 464 8 140 80 212 25 199 1 2267 207 8 41 128 1951 37 68 278 1083 7 3 1904 176 1260 4 202 2 104 154 420 193 3 483 465 2 150 439 5 322 19 13 537 6 1511 4 494 4 52 2 165 420 2067 628 	4
2 110 23 55 3 363 6 4994 15 2 111 43 14 3 7995 32 5 7 351 73 191 20 31 617 2 1446 2 60 41 51 14 3 1415 129 834 615 1 7 391 86 520 9 834 615 5 7 93 1303 1 9 39 11 8 3 454 9574 58 7 26 1 108 15 0 129 1152 1139 3469 283 0 81 300 25 119 15 2 274 2 7 1673 124 14 3 1162 784 	2
2837 78 0 1996 4 34 3 97 20 137 4 439 407 63 4 0 30 72 439 89 428 9 61 1823 155 15 57 211 750 4 34 3014 37 2837 8 4 154 5 18 102 2398 215 0 675 559 860 2924 4005 4467 440 1 1384 8 527 404 1064 0 68 725 0 541 374 17 25 5040 14 42 1180 32 37 130 49 1774 33 46 21 1732 34 144 122 9 83 4 242 0 374 2051 0 274 6 3 196 689 6 315 18 30 11 78 1962 43 152 39 4175 29 39 389 32 53 831 19 1 255 1268 50 14 30 39 40 3 840 6 464 19 273 180 8 3 3409 30 5342 400 4 112 3629 1236 374 25 629 14 62 3107 19 0 3775 180 3107 226 114 34 1558 19 272 81 86 3 148 3 4602 45 180 4395 128 0 99 0 99 17 479 8 3 79 232 49 62 571 97 64 46 112 9 3 2311 155 292 1751 3 99 36 2703 10 3 196 15 995 2677 6017 14 41 3 341 300 1086 3441 130 89 219 36 0 547 6240 14 1288 6 731 1 819 1 930 7 270 4929 2 240 2139 50 0 2119 99 29 0 434 403 1 1042 11 4 4809 0 99 149 0 58 2786 15 42 108 54 463 448 36 3 2439 1213 9 3 97 36 16 15 216 180 4684 312 89 695 36 20 480 4 112 402 625 876 4 89 45 9464 272 2 24 4 2503 170 6 0 183 4 22 66 86 149 199 346 6791 10 13 984 451 92 1022 3 341 2127 6 0 113 9 3 464 6 346 17 711 1480 63 13 464 14 41 66 451 1 71 66 346 29 44 501 0 265 470 13 984 451 464 63 301 3 4396 52 2 256 9 44 216 5760 7 46 12 410 0 44 49 62 342 464 9 136 199 0 30 16 8 59 130 50 9 170 6 0 81 389 82 2837 8 147 145 2 24 0 1223 325 14 4103 656 1 1312 508 109 12 47 149 714 14 0 1312 508 64 0 1906 72 9 12 2 1119 4844 1002 287 9462 1396 447 1 8441 455 1750 131 0 4103 656 7 42 209 32 80 0 5113 936 4756 3180 2277 80 14 0 325 13 345 24 0 95 1 2815 5 18 3 79 232 49 0 945 1112 167 15 7 42 26 5 18 318 10 3 3531 1438 465 6 3 1052 142 64 7 3 1197 722 20 317 184 53 0 1206 1 2 51 20 60 146 54 3405 29 0 109 1 1216 0 687 445 17 46 47 2130 50 19 48 58 3028 	4
2 22 65 124 4 0 159 2 7 79 52 5 7 3 79 1113 10 0 730 19 2286 431 17 22 84 24 35 3728 398 357 30 5 18 84 54 51 4 28 52 20 3899 1876 628 45 22 401 4 3899 4 17 69 22 0 90 203 142 10 291 32 304 32 0 58 0 30 443 40 567 1 20 114 55 22 4 161 221 37 12 123 628 1 223 9 35 30 2 60 491 240 16 28 	5
1521 27 125 366 5 51 49 193 3 215 355 251 391 86 11 4 193 3 149 355 293 666 17 496 119 86 0 197 53 2 7 617 610 43 2 111 43 0 81 120 4 502 13 904 165 61 7287 6024 1 808 11 0 208 24 3 2624 6 0 276 633 32 17 116 63 10 0 773 15 1455 1403 6 1651 24 65 708 166 1207 38 0 1584 1 166 17 400 22 399 0 208 448 55 242 1 10 105 10 432 2 55 22 71 1490 14 16 208 901 44 4579 788 79 589 0 266 40 644 2 578 164 49 52 2 1003 43 1 91 442 39 1408 52 2 480 4 321 164 163 1971 40 5 214 21 3 44 53 189 91 18 41 3 1020 456 19 16 1135 120 33 31 68 133 266 40 863 1 3 423 6 56 509 101 13 904 1 2 31 539 8896 3955 1 671 44 6 89 7 124 4 47 164 2 1060 4 47 0 108 44 15 152 20 273 957 9 54 300 20 31 833 32 0 1020 644 115 21 3925 87 44 310 2069 29 3 1359 20 4087 32 91 5253 1563 4 57 7445 1547 280 3 1455 920 7 4655 19 1126 15 0 276 920 7 1131 542 17 275 4 112 157 17 762 21 952 75 96 75 79 1 164 5697 11 663 65 0 208 790 5 115 21 112 1190 4 83 45 4 255 6 89 10 423 833 15 91 711 320 56 5 445 17 1740 0 1033 91 5857 101 18 300 10 1646 1 2497 2142 83 29 83 1 181 143 301 428 4 2198 57 271 6 390 58 22 3 26 120 4135 184 2429 13 1765 7 860 66 15 147 23 218 5 7 3081 91 7 314 3 221 120 7376 91 7 1641 29 0 1702 14 0 346 3238 27 5 7 5223 69 2 115 21 1621 164 419 15 0 644 617 10 0 803 1031 7 55 213 1 711 4382 315 11 135 73 2 24 4 444 16 185 4 47 0 419 6 0 582 9 163 2 7 887 40 19 3 2232 1 2 7 305 17 67 94 3 145 582 2842 2 103 280 16 7560 50 133 210 5 104 22 65 514 15 1455 211 17 561 21 3014 1020 1765 644 22 711 16 293 29 3 1014 324 	3
76 16 28 20 156 43 172 510 32 221 32 20 25 10 291 13 345 2136 43 370 0 377 75 2809 2802 25 3 35 454 1 408 0 824 330 8 131 0 1678 557 131 95 4638 8 26 75 9 61 826 20 84 47 1388 2276 95 45 607 394 15 188 84 84 131 22 65 428 4 165 3 427 28 14 16 289 1260 4 202 973 387 15 561 21 262 44 404 58 8 1988 2630 9 255 6 12 121 41 105 1388 427 5 8 42 213 43 27 37 12 70 21 36 5 213 105 163 308 81 211 20 67 238 11 31 26 1107 397 42 26 41 1122 156 3 186 6 333 250 745 14 95 26 69 20 105 168 955 4 427 203 36 42 326 	5
2 67 964 10 0 628 182 9 36 4350 6 13 655 1 22 68 3481 187 0 6065 2118 182 3 132 173 9 6065 1876 284 5 18 3 446 1573 4 0 506 3448 739 45 4 3 307 186 15 2 7 43 133 1254 63 4 63 9 0 5966 38 355 552 631 117 546 1 0 2757 3 377 525 1 649 16 28 46 22 57 218 211 3279 0 631 117 546 1951 1967 736 9 3 2007 1 279 1319 4 2090 466 6 30 1 212 4 1341 253 6 348 477 0 2176 1 3448 739 31 313 362 1681 339 1 2628 4 2133 1614 1 3430 1 4511 672 130 13 120 0 2757 7 2042 6 299 490 2036 757 0 8048 490 57 365 1937 50 32 9040 1 6625 71 253 212 11 153 15 147 7 2042 6 299 6065 2118 521 13 199 210 9 193 3 290 28 4 22 211 4 85 477 0 236 2820 1 385 1021 	4
13 904 1 2 24 619 56 0 35 30 1 1791 669 6 6840 27 20 317 4 266 5 40 338 5 7 484 15 20 115 21 107 5 964 50 4 0 1878 20 671 1104 6 53 11 5 7 4443 15 317 4 5511 1480 1492 82 6 0 2882 71 5803 20 335 0 1581 1 984 451 17 318 89 20 762 21 761 227 9 701 27 20 41 100 682 1 731 0 682 135 40 567 1 116 23 2077 2 100 0 138 245 1 486 311 5 789 1362 14 1367 3502 333 740 2110 6829 1 4964 5783 14 1278 2568 3165 17 337 41 0 126 595 6 803 19 5 27 5 7 4595 15 23 3806 13 904 100 0 8682 635 1 181 5 7 42 26 32 80 5 7 62 1415 1947 138 14 820 803 194 682 31 1477 288 1 104 22 1425 89 9 178 37 20 24 100 701 32 80 118 135 0 731 80 707 6 20 473 33 445 20 425 4 1484 37 17 31 40 6206 9 54 30 118 20 274 283 20 226 22 100 61 523 92 38 4 351 0 6490 3 79 547 0 682 1 0 731 15 55 280 226 20 22 4 450 9 163 20 762 21 761 9 41 27 17 46 47 48 126 4032 0 731 2208 135 2 100 0 1377 1 13 904 100 0 325 7999 0 997 1704 126 117 0 2336 1 2 115 21 87 22 4 410 13 3992 5 135 14 3 192 6 7577 64 2 2051 335 13 68 1106 56 16 289 60 34 0 142 5 7 3 8956 2710 1745 14 2110 3271 9 57 493 2 7 1174 163 3 79 5334 2 453 36 0 7 588 10 3 330 251 16 142 116 237 36 3 1745 2171 13 624 303 4 112 52 2 7 79 11 2 115 21 36 5 7 3 79 176 6 3 4 39 15 23 48 1917 2 476 125 31 17 4 103 2 526 5 637 82 0 250 7 429 27 80 13 904 18 325 3127 7 69 429 42 80 5 473 5192 3 1287 6 3330 1 69 135 14 2210 2 238 3 600 6 5 15 13 289 7 27 693 11 5 384 749 10 2799 27 2 46 21 179 5 3 886 293 88 181 5 7 239 1 931 172 197 600 19 0 340 27 2 150 146 216 928 9 5 0 58 7 244 5 7 484 10 0 2470 15 151 17 31 40 6206 9 54 30 547 0 682 1 731 20 31 706 6265 1 312 4263 92 20 94 54 731 5 949 50 143 1 7 484 445 20 312 0 669 1761 1 93 360 15 1761 366 23 3496 4665 1791 10 13 891 20 31 587 10 3 196 180 5585 187 0 889 0 513 6 0 180 7 484 9 133 101 15 5 7 122 75 351 4 0 180 184 4 89 64 24 3 546 6 514 587 29 5 172 53 383 94 50 49 5 4 51 4 0 2986 48 5103 31 126 10 13 857 20 24 3 77 909 6 0 327 40 0 1286 126 184 4 89 11 7 445 198 341 7 587 126 19 0 81 192 6 0 464 13 904 453 42 1667 9 310 6 54 183 82 88 453 36 88 469 21 281 4 216 126 45 308 88 167 34 223 1164 29 0 376 588 3457 296 49 402 2 7 1214 227 4 22 65 587 126 184 4 0 730 27 2 24 0 909 14 3 79 176 6 5037 0 234 104 22 69 49 57 455 1915 10 0 2563 82 20 104 938 315 18 2749 1 453 36 20 469 21 792 29 3 1131 2816 301 81 101 2238 33 7 57 42 798 339 852 10 0 2563 15 5 104 22 65 1032 50 3 1328 45 133 10 3 8947 2 167 179 0 30 514 210 15 0 669 1 58 133 1 3 310 210 2 167 51 33 143 4 179 163 308 19 0 99 198 98 15 2 167 2053 3 180 19 0 327 4 47 40 6 11 3056 79 282 	3
208 8 114 2404 84 40 6 1939 19 300 0 3613 19 1277 1228 8 96 119 84 78 59 2 233 38 0 53 	2
5200 78 3 26 99 15 16 185 147 750 4 229 19 48 58 273 53 2 22 65 5135 73 0 2500 6 58 69 52 5145 342 657 85 23 5 1553 2 103 12 25 10 3 2138 15 1671 9 398 25 9 23 342 19 0 180 882 1 593 3276 13 1250 521 93 2431 27 2 240 320 33 152 0 178 648 9 3 183 	3
39 1 13 8644 31 992 14 3 811 1359 1 2 36 0 352 140 361 14 0 1600 1 224 2 1122 55 316 1016 959 15 2 150 146 5 637 389 37 188 3132 17 22 38 0 236 660 1344 10 3834 1 2 226 1818 4 146 66 3683 15 16 28 8 3056 309 1 2 329 34 2 24 0 7981 1263 217 154 7638 5 24 278 1 38 16 81 385 11 41 755 1704 40 38 106 0 28 5 7 261 2180 15 93 209 0 224 25 1303 64 7752 20 4407 156 15 17 31 55 26 20 4390 415 347 83 20 473 19 0 63 327 1 94 1230 19 73 2 110 4548 7 0 478 91 256 125 20 386 5 7 122 77 2 76 0 4706 6 0 28 20 312 279 1 162 184 53 20 51 20 72 267 41 845 61 105 6 224 175 	4
2 76 48 99 0 634 1312 554 169 397 4019 10 62 742 58 35 204 363 6 7334 18 	5
20 425 273 500 6 54 2461 29 0 243 727 168 7 27 209 3201 25 148 3514 99 78 270 3 572 1 549 25 42 887 5 521 336 560 34 157 4 179 5 3 98 	5
16 8 3 77 744 146 40 398 97 12 46 105 1 409 158 75 0 549 25 93 204 1 17 22 3 26 252 119 86 1864 1865 64 8 10 0 276 610 739 0 68 2306 8 48 3735 8 3 79 1052 15 81 86 11 2 22 335 168 2 22 238 33 	4
295 39 495 73 768 92 13 155 2 7671 481 17 24 310 45 3282 210 1 2 110 23 436 262 14 3 998 6 1475 15 16 8 124 4 146 57 1991 4 1668 187 16 1151 29 56 215 449 110 136 4 48 1365 2 1737 783 0 648 19 1009 29 254 373 27 2 1960 13 3265 6 1395 28 8 6358 336 32 20 446 10 2 47 4 0 580 105 57 1959 129 1 3 2969 14 128 206 1723 472 206 710 8 1159 92 17 1815 40 6 0 6260 92 2 3340 402 88 521 3 148 1939 6 1723 4 216 6260 15 102 883 216 646 2212 1558 309 0 710 1 646 39 44 2429 2410 115 21 1621 5 27 2 442 164 0 102 710 1 231 0 2773 237 710 32 13 368 359 830 3 132 220 376 8 10 33 216 246 25 659 1 216 857 8 596 1289 313 49 121 1117 59 4869 88 8 1 406 216 246 47 402 40 0 403 136 37 2 1815 16 28 11 376 1 216 4483 1 1882 60 22 65 256 4 505 216 692 2001 2066 5903 1 563 101 7 15 295 18 295 11 51 82 5 18 336 1 143 16 8 1009 1 5 8 128 110 359 830 245 220 426 0 376 0 346 1201 8 40 379 220 525 17 1268 5 143 5 18 336 71 204 454 19 11 44 1 14 0 322 4903 10 0 28 283 5 3565 19 0 10 13 710 151 20 621 2 74 3 379 66 220 51 498 6 101 5515 563 127 481 205 38 1272 106 0 882 32 20 461 73 28 7 2 51 63 50 1 321 0 376 9 54 105 88 181 302 805 1159 2 7 8525 15 5 18 41 1577 129 1 3 2969 88 83 10 0 1661 1 3 341 220 525 2 47 83 80 129 24 1217 65 33 1364 15 5 7 129 2969 7 328 32 3 1021 1 469 21 156 5 118 0 605 2383 33 24 65 3 132 101 10 33 11 1217 671 0 4729 617 0 1702 0 9942 25 0 1586 9 16 3090 6 0 846 603 537 1541 8 8844 216 6914 857 73 646 4217 437 118 8 129 14 1895 73 3775 646 4836 5 10 0 1661 38 14 40 4275 16 106 1 106 118 52 216 246 1440 33 8 3 1353 6 646 2709 191 116 254 579 139 49 116 17 1346 48 692 27 10 0 1305 220 2 110 10 43 71 646 6518 71 4275 216 692 19 30 714 437 692 857 616 14 38 106 9296 1368 2380 1680 15 5 521 119 216 246 11 88 8 14 25 56 4 346 0 594 44 6 83 16 333 1794 376 8 6150 662 0 580 612 0 530 50 1 4893 224 40 6 0 4816 14 216 692 16 1969 71 391 86 245 173 198 44 321 216 4 1227 83 10 0 1109 2709 59 360 11 6719 1109 3140 215 110 11 8 822 117 4 593 3345 13 5710 46 68 1484 59 5030 5679 5421 10 0 2986 104 13 1 758 1456 3868 265 1 434 602 9 16 401 69 34 676 5261 18 44 46 68 216 9942 92 3 42 2015 1 456 191 2 72 179 16 376 3 341 1671 8 412 6 0 120 88 425 2139 50 0 28 32 5 24 80 16 1217 8 216 511 1 17 22 4 242 50 29 0 412 6 0 120 1642 15 7 640 29 16 501 29 16 501 1 13 30 23 626 20 25 399 193 3198 73 833 38 16 1 88 256 4 146 54 340 29 64 53 88 808 2 115 21 156 96 88 256 37 0 2969 7 23 26 1 2 568 16 53 4 4590 426 402 0 2011 846 32 280 20 115 21 859 88 231 5 10 14 71 1408 15 181 908 17 94 336 1 4911 50 2 85 1077 11 15 953 33 8 3024 1811 9 87 3 196 6 0 9942 4 22 950 28 2 154 16 32 3 1456 3368 1 7 66 625 29 665 2437 10 1968 86 16 1151 10 603 2 150 34 0 478 6 16 185 2 85 1314 16 8 3 556 120 30 2367 2 85 1314 0 3058 15 2 69 103 16 8 5635 1 57 1061 376 121 8 16 28 750 3 3739 50 444 2 72 34 63 42 597 37 272 41 4 154 37 1722 25 130 92 2 3011 13 3835 37 480 3250 34 162 4 830 13 5063 4 0 7484 1456 688 9 1018 16 79 	1
239 	5
0 1049 1 243 2845 25 4 946 9 41 9 255 133 300 17 2214 514 210 168 308 292 8 41 244 0 719 6 48 769 25 26 15 23 35 37 12 67 171 65 4 4159 2 107 48 30 8 119 33 15 3174 2 46 51 4 1463 1 41 2727 40 19 48 1049 	4
2 231 3 1290 1080 14 609 3456 3456 18 282 97 1 216 2231 462 9 1168 1039 1111 807 49 0 1111 1009 102 117 59 88 130 14 16 2231 7 1912 96 688 4 11 1897 1168 1111 807 10 33 2 317 4 5880 16 28 68 4 165 40 11 609 7797 3 0 7260 205 49 33 32 216 177 1170 201 2 70 21 103 59 3 177 1170 201 87 958 15 5 78 4 34 26 389 159 2 67 24 216 30 1 7 270 520 2 317 4 112 0 1305 961 411 49 259 40 33 19 3 608 786 4 47 13 1111 807 1 98 16 7260 205 358 3 290 228 309 5 18 36 3 2697 5248 1409 372 1463 1324 38 14 3 755 19 0 1766 219 12 104 905 2534 61 195 43 41 223 166 29 38 0 385 9 1126 2 469 21 606 0 7260 205 37 12 51 33 1 105 272 308 12 123 467 5018 2 67 171 384 2 219 36 0 325 104 22 41 65 140 220 1741 4 39 697 5 1 0 1156 41 949 49 48 1482 64 17 85 22 33 93 290 125 12 46 1341 0 3696 512 6 1111 807 33 94 420 0 1168 1039 1 0 2494 936 32 80 112 9 57 1110 238 0 1 214 21 38 11 520 15 10 38 919 2 74 23 754 157 59 417 8 1076 4 237 36 159 38 2 67 24 8 306 1 4678 2196 160 225 0 411 35 28 4 422 0 319 	5
2 67 65 4 3 1087 6 709 260 43 10 0 387 1 16 8 0 90 44 2 67 65 4 73 304 0 200 25 585 1 0 709 7 350 0 548 31 93 26 15 23 0 90 2 67 24 166 43 11 5731 7600 4 9316 709 23 75 304 49 16 28 475 294 548 33 25 350 15 2 3690 2 561 21 238 272 308 29 709 4470 15 5 38 396 93 26 75 0 28 8 261 242 1 0 58 7 2673 359 2 70 21 103 37 5 7 41 13 1633 45 37 11 18 3 483 189 2 137 4 139 63 15 5 18 23 351 4 13 282 292 5 18 225 0 411 37 12 171 47 11 709 835 	5
76 16 28 2 1227 13 345 43 9 141 32 436 32 2 46 5 8 3 176 785 9 193 3 359 30 28 15 0 30 8 27 26 2 84 47 0 856 129 1 0 647 138 239 28 4 156 0 440 8 2751 15 0 113 8 284 55 77 1 143 0 30 8 35 	4
139 14 61 2708 2 111 9 3 229 781 64 7 417 77 20 24 0 1545 371 234 1 0 352 635 38 2 46 134 8 37 12 123 23 3 363 6 333 250 45 22 3 9328 589 70 21 1896 0 669 8 23 32 7318 32 2 3379 5 4 34 919 4 0 185 1 1878 413 0 250 1 1348 8 35 272 12 137 1522 126 4 62 180 1 429 292 12 60 36 41 70 21 574 62 704 19 0 364 9 75 221 1105 12 72 22 66 250 86 12 46 2057 19 0 81 646 0 1515 212 25 26 2 70 21 2371 0 419 6 5 15 17 318 3 945 7656 206 11 7 354 23 32 1158 9 13 2250 15 26 0 138 109 7 35 75 168 7 148 1 33 157 7 3 186 4 568 49 267 0 90 2 22 507 10 3 151 	4
717 717 717 2 22 337 16 10 13 483 2948 9 172 53 2 74 10 2048 17 22 35 545 819 1 576 1 9 0 170 361 20 22 24 57 350 58 13 249 78 24 44 45 133 1616 15 869 22 38 65 35 16 563 620 2 24 44 6 48 576 6 0 377 64 24 57 455 222 535 740 14 127 1 5 7 2205 267 13 2104 217 2 67 24 33 2 67 69 238 48 1963 64 22 65 35 1 48 535 127 0 3505 647 138 8 27 1307 1 3 2104 192 6 869 	5
3894 8 27 96 299 5 18 3 79 176 6 3 446 50 1 158 0 208 15 14 38 0 232 300 19 2457 33 8 53 4 409 1 1780 19 0 1048 2656 2801 2 76 661 166 0 208 223 3 145 3492 9 13 368 202 17 22 42 26 200 19 38 6225 300 52 610 9 3147 9 0 282 2 491 240 124 4 3894 82 12 25 6017 4 165 163 666 211 358 32 2391 3834 1109 3147 46 38 34 262 29 3 55 26 235 	5
16 28 7361 40 919 4 1061 390 58 64 8 3 2023 82 0 30 8 26 5 115 21 303 4 84 34 16 122 5 303 4 34 26 30 14 3 108 562 113 15 118 17 1242 1410 54 102 155 14 0 145 1410 1 113 214 21 35 58 7 623 15 20 1446 17 400 34 336 27 20 295 5 4057 118 20 844 385 49 0 674 17 22 133 192 73 192 44 9 0 674 3955 1 44 9 0 97 4012 20 111 4 0 97 1702 27 20 104 450 9 54 674 3955 616 14 54 183 102 6 38 20 94 2603 1 24 379 593 950 152 89 1207 0 432 11 20 31 33 102 52 17 406 317 4 4046 89 17 305 89 20 469 21 450 29 11 1702 159 20 24 3 674 1256 627 86 41 106 4 0 184 1702 1 678 375 6 0 1256 33 17 130 89 161 10 423 143 406 20 1230 40 1 31 9486 20 115 21 1314 16 445 20 94 202 1 73 118 5 214 21 225 124 63 20 317 4 179 83 198 796 1 111 63 3 132 866 525 16 53 0 58 7 87 66 623 509 220 1520 152 20 87 94 54 342 1305 220 525 54 30 147 1629 21 529 0 392 711 73 54 180 1 7832 89 20 54 30 158 359 52 5 406 94 33 159 20 24 4 47 63 1 111 4 450 221 161 143 32 20 94 2603 9 81 593 121 135 92 89 1 118 17 9486 89 143 2855 20 2130 5 16 53 17 130 0 8355 301 27 96 32 61 3158 627 17 4921 2866 11 20 31 2271 83 50 125 56 320 5 126 0 102 53 37 12 70 21 137 4 85 5 143 27 11 7 5 2 70 21 107 20 150 34 124 63 5 18 55 3 2023 82 0 30 8 131 1 16 303 4 34 44 6 54 201 260 5 18 41 3 2023 11 0 145 113 1421 2 46 47 26 30 1498 1 23 34 1686 36 3921 1 9486 	2
1027 16 97 197 377 14 3 1247 263 23 1174 48 90 58 159 2 7 1042 3 1058 2 7 1339 640 19 125 35 0 58 7 54 392 7 1321 1 108 64 130 9 3 35 162 195 48 985 8 35 1 48 5407 1519 2283 130 168 458 430 2 150 160 34 1509 	5
2 1296 4 16 28 3 341 6 173 170 732 7 16 377 1773 0 247 2481 21 384 32 26 32 0 102 53 59 2 55 36 56 16 28 8 11 52 2 74 612 628 190 19 3 377 120 1 233 3 306 14 26 247 3 42 242 2986 23 75 770 331 2091 4598 4 685 1 160 26 2751 404 339 11 8 1145 19 29 3 331 6672 2816 2759 61 338 625 155 	4
16 8 41 338 3 35 28 5 18 1473 4 85 16 293 32 2 46 267 68 578 215 128 6 13 173 193 43 1 11 8 193 1138 33 18 163 56 0 228 43 11 41 343 12 137 4 5732 44 19 1 3460 63 1539 643 1 721 437 852 3218 4569 1 1678 3239 17 69 22 531 1 81 935 5 18 3 204 109 33 8 3 66 552 192 1 3 66 180 347 192 17 22 3 1087 6 817 18 11 25 288 1 322 268 2 22 114 507 5 623 43 5 438 71 965 59 0 153 45 53 5 18 93 3279 0 30 8 55 26 2 76 0 2422 99 162 195 680 1 268 565 2 69 22 114 257 24 177 58 0 113 8 359 108 1 78 114 448 6337 45 3555 33 8 3 288 327 40 434 11 12 46 206 19 11 78 3106 1 924 4650 3903 19 0 1790 16 8 0 1814 277 28 4 51 22 3 2712 14 246 45 87 139 934 52 12 219 0 233 9 3 120 40 84 108 562 1 6777 2 1159 0 719 82 2 84 412 50 1 2014 4062 	4
2815 95 298 397 14 1241 59 66 46 12 321 9 0 7 108 1 359 1708 161 4 98 5 143 	4
486 1248 2 74 41 124 4 34 1342 121 0 1706 2204 59 0 30 746 36 52 0 28 534 36 3 8672 4573 5 7 27 847 309 1701 30 1083 2391 9161 1870 0 8414 0 374 31 847 0 1109 7 40 6 58 1 2 6647 272 32 2 7 2662 4 13 954 11 18 3 589 2 67 251 114 507 358 3 2180 97 152 295 39 69 134 11 0 97 7 760 52 20 529 1 7 4252 52 20 461 10 1 7 4252 52 20 312 1217 71 44 11 907 29 16 97 2204 56 1599 50 547 33 18 71 1811 9 3 28 4 34 1680 36 16 5 18 5902 12 497 30 4307 4308 12 123 3 401 4307 4308 439 0 28 242 9 1096 18 1461 	1
6257 140 210 81 192 334 244 33 8 71 591 19 5 27 2 55 70 21 103 125 148 17 25 2 111 33 341 173 4 47 192 334 81 86 6257 5 7 23 32 26 32 2 68 51 4 674 9 6257 136 	3
878 2132 366 239 229 1 88 1 0 113 25 42 108 1 1047 0 90 3313 375 2 22 171 917 1 2 22 964 38 106 0 1223 1 2197 50 29 0 2379 14 13 177 2824 17 229 42 80 14 1103 69 	5
